Event,Hit,KE
592521,1,3.52465
592709,1,4.55133
592763,1,1.41869
593014,1,4.18619
593024,1,3.50797
593300,1,3.51985
593354,1,2.86881
593639,1,4.78341
593764,1,2.71201
593842,1,7.05557
593906,1,1.57078
593913,1,4.0249
594092,1,6.13124
594193,1,3.79239
594195,1,5.92837
594263,1,3.77401
594362,1,4.70353
594436,1,2.7046
594539,1,4.28241
594968,1,5.712
595030,1,0.246722
595263,1,1.13746
595391,1,5.48921
595393,1,1.30754
595617,1,6.59673
595624,1,2.02251
596024,1,2.29752
596074,1,5.98419
596207,1,6.93544
596326,1,1.37866
596419,1,7.89165
597287,1,6.21801
597292,1,4.39867
597419,1,4.97689
597428,1,5.21223
597463,1,1.50324
597552,1,5.28015
597617,1,8.00683
597779,1,5.26947
597801,1,2.60033
597818,1,0.725016
598051,1,2.02334
598059,1,3.55893
598082,1,4.67721
598152,1,2.58446
598166,1,2.45182
598195,1,0.690236
598262,1,2.07495
598419,1,6.75331
598432,1,4.58556
598474,1,7.10333
598642,1,6.09058
598649,1,0.532257
598969,1,5.12384
599024,1,3.43969
599088,1,6.47517
599215,1,0.537206
599216,1,4.16882
599277,1,2.01985
599514,1,6.95786
600060,1,3.83351
600234,1,3.026
600379,1,3.20438
600431,1,4.28378
600437,1,5.75763
600941,1,2.60297
601187,1,5.33677
601231,1,2.83929
601430,1,0.242919
601621,1,2.63912
601818,1,3.89817
602070,1,3.89881
602214,1,5.73847
602302,1,4.67024
602604,1,2.89625
602871,1,3.46534
602953,1,4.42177
603228,1,1.30379
603524,1,3.25372
603538,1,0.939378
603570,1,2.76297
603618,1,3.33369
603673,1,9.16639
603753,1,2.73714
603784,1,4.71301
603898,1,2.59124
604035,1,4.44928
604106,1,8.4926
604129,1,3.72832
604147,1,0.417331
604170,1,2.90949
604249,1,2.97801
604318,1,0.759539
604479,1,6.06815
604786,1,2.35903
604895,1,1.9107
604913,1,3.28115
605084,1,0.359031
605570,1,9.31635
605770,1,2.24354
605777,1,0.50286
605846,1,6.81992
605933,1,0.488761
606104,1,2.6012
606192,1,7.56118
606267,1,4.53259
606387,1,5.085
606530,1,4.73622
606546,1,4.59998
606692,1,4.18323
606756,1,5.98269
607029,1,7.2913
607606,1,5.60141
607681,1,1.03657
607964,1,2.06206
607975,1,5.59101
607994,1,3.65835
608193,1,2.69366
608615,1,3.97967
608635,1,2.16278
608668,1,1.86641
608697,1,4.78401
608725,1,3.00287
608876,1,3.35531
608908,1,4.08309
609257,1,3.43647
609308,1,1.28224
609317,1,0.68129
609502,1,2.27794
609680,1,5.19823
609704,1,3.93376
609740,1,3.42329
610337,1,6.43585
610579,1,7.41376
610720,1,0.732448
610818,1,2.26225
611005,1,5.99565
611240,1,3.88677
611827,1,2.25885
611897,1,1.1169
611969,1,0.564404
612055,1,9.46749
612613,1,2.57851
612668,1,4.34058
612754,1,3.07758
613173,1,2.736
613633,1,5.57262
613745,1,1.74446
613751,1,1.99191
613813,1,6.03312
613867,1,2.27946
613926,1,2.60849
614179,1,2.63832
614238,1,4.8518
614239,1,1.21129
614339,1,3.68696
614805,1,1.43087
614813,1,1.05792
614939,1,7.51009
615023,1,4.59541
615075,1,3.1412
615124,1,4.39081
615159,1,5.27418
615381,1,4.55594
615537,1,0.435244
615643,1,1.92903
615695,1,5.3238
615869,1,5.59563
616021,1,4.42295
616096,1,5.06695
616127,1,0.505473
616161,1,5.54195
616745,1,2.70781
616785,1,0.924662
617191,1,1.86286
617658,1,4.36382
617762,1,1.20167
617767,1,0.285728
618119,1,0.407299
618167,1,2.21549
618187,1,0.859923
618258,1,4.22101
618348,1,4.39508
618362,1,6.66047
618404,1,4.42021
618464,1,3.66436
618606,1,4.97111
618735,1,3.71512
618897,1,1.05897
618991,1,0.464251
619164,1,3.68368
619360,1,2.09614
619614,1,3.30396
619639,1,1.10731
619659,1,0.45969
619733,1,1.25614
619737,1,5.16881
619839,1,3.10247
619934,1,3.13427
620229,1,3.77503
620336,1,3.43195
620415,1,6.17014
620442,1,2.39445
620448,1,5.61236
620519,1,0.758163
620629,1,1.06235
620637,1,6.06794
620748,1,0.204582
620864,1,3.13048
621081,1,2.73438
621347,1,6.07478
621513,1,2.70133
621567,1,4.8745
621819,1,4.62446
621823,1,3.85065
621878,1,1.30183
621909,1,4.91898
621940,1,1.98384
622157,1,1.53814
622206,1,1.78935
622414,1,1.68329
622654,1,4.05178
622696,1,4.95809
622737,1,6.1014
623021,1,3.86415
623102,1,4.28732
623234,1,5.00473
623910,1,4.01128
624017,1,2.25699
624236,1,2.02557
624611,1,6.51956
624670,1,5.88752
624678,1,1.89834
624847,1,2.81405
624849,1,6.08151
624868,1,2.28664
625286,1,2.73111
625337,1,6.52951
625345,1,7.06134
625747,1,7.00231
625798,1,5.67244
626110,1,0.614517
626225,1,2.15474
626290,1,1.34538
626339,1,3.66255
626398,1,5.59706
626401,1,1.35459
626525,1,7.88921
626715,1,8.27891
626843,1,2.03168
626899,1,0.736041
626930,1,1.75142
627121,1,0.372681
627159,1,3.50502
627179,1,7.19541
627286,1,5.14195
627445,1,3.40496
627470,1,5.88808
627501,1,0.333998
627614,1,3.28679
627802,1,1.47598
627809,1,5.08953
627819,1,5.41224
627829,1,2.56379
627970,1,0.682436
628254,1,2.97716
628332,1,1.52615
628578,1,2.91969
628602,1,5.7846
628735,1,5.0172
628909,1,5.80345
629078,1,5.19409
629089,1,6.97557
629291,1,3.27424
629456,1,4.70056
629483,1,1.72719
629524,1,5.37671
629570,1,5.87328
629599,1,2.19082
629607,1,0.860571
629735,1,0.585724
629760,1,3.07653
629929,1,6.38462
630033,1,3.98566
630251,1,3.32704
630331,1,4.83578
630336,1,4.17758
630442,1,7.10023
630480,1,5.22263
630665,1,1.17158
630672,1,3.05182
630877,1,4.27377
630942,1,5.49975
630943,1,5.16474
631134,1,1.52085
631189,1,0.86838
631386,1,5.47259
631784,1,6.14095
631877,1,4.25417
631909,1,2.77369
632236,1,5.64678
632261,1,0.721282
632321,1,3.86119
632652,1,7.98553
633041,1,1.05102
633242,1,4.37198
633256,1,5.85873
633282,1,0.486682
633338,1,4.20424
633386,1,3.44587
633514,1,2.02635
633653,1,0.736282
633760,1,2.72395
634128,1,1.9339
634373,1,6.33665
634565,1,0.956954
634659,1,5.76261
634768,1,4.13019
634896,1,4.05897
634955,1,1.19259
635032,1,3.20166
635098,1,3.50754
635132,1,5.88584
635216,1,5.35677
635375,1,4.4005
635496,1,6.34848
635568,1,5.1459
635670,1,1.21537
635730,1,5.69618
635745,1,5.18208
635863,1,6.28299
635919,1,5.41386
636067,1,2.77723
636075,1,6.53583
636516,1,3.5459
637042,1,7.32211
637154,1,6.17808
637272,1,5.85919
637326,1,1.49251
637509,1,1.15856
637513,1,5.72559
638169,1,5.68641
638649,1,5.5248
638665,1,5.45413
638935,1,2.91718
638943,1,4.55709
639236,1,5.36935
639294,1,6.64306
639675,1,2.84909
639786,1,2.27335
639882,1,1.57856
639904,1,2.25562
639906,1,3.23797
639945,1,5.98667
640013,1,0.50985
640210,1,4.78503
640272,1,3.47917
640462,1,5.11102
640584,1,2.0923
640761,1,4.29939
641210,1,1.06949
641357,1,4.7606
641456,1,5.61363
641678,1,5.38344
641728,1,7.72108
642032,1,0.297195
642199,1,2.29037
642357,1,6.78788
643668,1,1.09262
643829,1,5.95326
644149,1,5.20563
644419,1,0.572126
644425,1,4.73538
644469,1,1.08354
644617,1,3.7165
644687,1,4.78626
644702,1,2.55066
644819,1,3.8664
644825,1,4.67025
645063,1,2.27592
645068,1,2.72521
645229,1,0.229588
645471,1,6.87684
645706,1,4.92651
645745,1,5.89515
645793,1,2.79681
645914,1,2.29967
645968,1,6.43375
646219,1,3.91121
646245,1,7.66288
646452,1,4.57164
646486,1,6.94419
646776,1,4.81874
646946,1,5.87333
646972,1,5.99512
647100,1,1.46833
647124,1,5.71405
647239,1,6.56449
647398,1,4.95364
647777,1,1.8336
647816,1,5.38362
647979,1,3.72502
648133,1,6.40166
648660,1,2.4252
648955,1,4.01311
649050,1,8.09381
649357,1,3.3214
649416,1,4.54799
649574,1,5.67335
649917,1,1.02963
649943,1,6.9172
650054,1,2.08653
650065,1,6.87144
650440,1,2.40879
650791,1,0.939578
650885,1,0.506268
650915,1,3.63032
650951,1,3.11026
650995,1,2.24742
651242,1,6.6558
651266,1,3.02759
651295,1,6.56052
651513,1,1.584
651584,1,4.39347
651813,1,1.79006
651882,1,1.49879
651889,1,3.90402
652299,1,7.77861
652329,1,0.831016
652643,1,8.61561
652938,1,4.76152
652996,1,1.7893
653218,1,2.79296
653639,1,2.28127
653832,1,2.47581
653874,1,8.33834
654001,1,0.278815
654279,1,4.26041
654540,1,1.22098
654644,1,5.00987
654907,1,4.45775
654963,1,1.11647
655086,1,3.8741
655186,1,3.9638
655315,1,0.666729
655394,1,4.76851
655501,1,4.10001
655622,1,3.16791
655666,1,4.35022
655741,1,5.61023
655835,1,1.9279
656004,1,4.68535
656160,1,1.87975
656294,1,1.41318
656311,1,4.26341
656471,1,2.9274
656665,1,4.62528
656697,1,3.70642
656704,1,4.38123
657107,1,4.22683
657172,1,0.342236
657252,1,0.844017
657411,1,2.09277
657682,1,2.94451
657816,1,4.78066
657864,1,4.48644
658215,1,7.71523
658291,1,2.15129
658295,1,2.89649
658329,1,5.2041
658335,1,7.06897
658388,1,2.37096
658423,1,2.71869
658687,1,2.63325
658884,1,4.55949
659203,1,4.36361
659271,1,2.60757
659339,1,0.925271
659348,1,4.98711
659373,1,0.352905
659625,1,6.27887
659881,1,5.45989
660042,1,4.49209
660068,1,3.78389
660360,1,2.86219
660649,1,5.56304
660709,1,3.19131
660785,1,2.65305
660934,1,0.229595
661081,1,1.20228
661782,1,3.2068
661797,1,0.977352
661982,1,3.81862
662737,1,5.88058
662853,1,2.82386
662957,1,4.90292
663084,1,1.29236
663191,1,1.30917
663255,1,1.54067
663485,1,3.37256
663576,1,6.54844
663639,1,0.741644
663909,1,4.61955
663954,1,2.74317
664222,1,4.43576
664263,1,1.14723
664717,1,6.70988
664761,1,1.27388
665015,1,2.84035
665025,1,4.56749
665094,1,5.74855
665273,1,6.25618
665283,1,5.36709
665402,1,4.32444
665540,1,4.80071
665629,1,4.5806
665674,1,7.00982
665805,1,0.9954
665855,1,5.87604
665880,1,3.87461
666013,1,4.4637
666036,1,4.11208
666195,1,3.41829
666284,1,3.73176
666288,1,3.85252
666370,1,4.09395
666619,1,4.21767
667019,1,5.04853
667022,1,3.07972
667145,1,1.72819
667175,1,3.75557
667223,1,3.13785
667473,1,2.13585
667510,1,3.03369
667529,1,1.34696
667592,1,6.90733
668105,1,4.57756
668170,1,0.619175
668206,1,7.61238
668276,1,4.63397
668459,1,5.50823
668575,1,6.63538
668895,1,3.03517
669081,1,0.415666
669250,1,2.71005
669352,1,2.91995
669560,1,4.76009
669584,1,6.64543
669630,1,3.41007
669636,1,2.50385
669719,1,4.80948
669793,1,2.1232
669909,1,4.88127
669946,1,4.07441
669954,1,2.67861
670249,1,6.44152
670318,1,4.07688
670588,1,2.05521
670702,1,5.93062
670795,1,1.22008
670852,1,5.33422
670898,1,6.7475
670959,1,2.70534
671115,1,3.33841
671129,1,2.34663
671164,1,2.34664
671190,1,2.75553
671306,1,9.53466
671350,1,0.726715
671397,1,0.791484
671512,1,6.44163
671641,1,0.948801
671674,1,1.87124
671683,1,3.78371
671867,1,2.92112
671871,1,2.8761
671945,1,5.49068
672004,1,2.71474
672120,1,6.37549
672288,1,6.9974
672347,1,4.10363
672630,1,4.53373
672699,1,5.11457
672915,1,6.08158
673570,1,3.13081
673826,1,7.63985
673960,1,0.929201
673984,1,7.35245
674244,1,3.94318
674471,1,6.83943
674474,1,7.05891
674478,1,5.89546
674608,1,0.575597
674710,1,2.8471
674730,1,2.82336
674731,1,5.09484
674945,1,4.89773
675188,1,4.831
675189,1,8.53751
675218,1,1.75309
675334,1,4.71162
675393,1,2.95947
675715,1,2.70258
676625,1,7.1787
676813,1,3.08163
676866,1,3.29839
676956,1,6.55953
677024,1,6.77386
677173,1,4.87431
677196,1,3.75366
677388,1,3.35697
677457,1,2.97228
677774,1,3.51064
677785,1,5.77958
678135,1,3.60651
678139,1,2.83401
678140,1,0.59473
678571,1,4.13732
678579,1,2.57541
678641,1,2.07985
678754,1,3.96552
678755,1,9.82607
678901,1,1.62593
679386,1,0.437177
679442,1,4.46654
679761,1,4.41778
679797,1,5.47279
680162,1,1.66586
680349,1,0.956844
680455,1,0.588128
680505,1,5.42093
680596,1,2.31813
680753,1,4.25989
680831,1,2.81101
680880,1,5.59608
681098,1,8.17009
681121,1,4.92489
681483,1,8.36515
681815,1,3.36684
681839,1,3.62463
682033,1,0.414208
682113,1,3.91495
682117,1,5.35357
682330,1,2.08506
682344,1,0.335016
682353,1,5.89175
682522,1,0.382237
683526,1,0.353527
683579,1,5.66431
683598,1,6.2301
683685,1,5.26399
683725,1,5.4656
683802,1,3.8345
683843,1,1.27916
684239,1,3.83271
684377,1,2.70209
684400,1,5.06347
684631,1,0.578576
684912,1,5.44557
684953,1,4.53066
685046,1,4.71508
685079,1,0.696044
685154,1,1.99082
685188,1,1.06711
685327,1,0.414212
685370,1,0.548131
685922,1,2.18995
685928,1,2.56695
686133,1,4.79734
686183,1,0.327556
686371,1,4.32615
686388,1,0.465794
686392,1,3.96425
686410,1,3.47076
686427,1,4.59551
686808,1,4.10145
686817,1,5.18485
686945,1,5.67518
686972,1,5.23452
687103,1,3.05084
687191,1,8.12876
687224,1,0.502095
687277,1,5.82939
687349,1,6.35783
687538,1,4.31436
687665,1,3.01237
687699,1,4.22822
687710,1,2.12884
687742,1,2.29407
687859,1,0.311083
687883,1,6.39939
687895,1,2.01746
687963,1,6.02652
688226,1,0.496352
688289,1,5.00344
688321,1,5.69079
688390,1,4.39362
688672,1,3.86645
688714,1,5.32356
688751,1,7.92217
688921,1,0.698444
689194,1,2.97777
689209,1,5.06257
689260,1,4.99761
689309,1,1.59496
689496,1,4.93685
689840,1,6.5431
689859,1,1.81797
689957,1,3.05934
690104,1,3.55952
690117,1,8.5046
690151,1,3.72008
690309,1,8.43388
690382,1,8.12274
690515,1,0.744342
690849,1,3.06669
690984,1,6.83378
691043,1,6.74876
691327,1,4.08304
691397,1,4.43436
691453,1,5.75148
691772,1,5.00191
691826,1,4.72535
691867,1,0.549024
692437,1,3.19493
692445,1,2.92111
692450,1,4.2778
692768,1,4.01832
692888,1,2.14306
692970,1,6.11088
693225,1,1.2658
693417,1,5.8342
693487,1,3.72544
693611,1,1.31872
694135,1,5.9159
694291,1,6.56575
694299,1,3.21272
694566,1,2.95573
694593,1,6.79873
694622,1,4.42311
694710,1,0.708491
694714,1,6.89373
694740,1,5.88946
694839,1,1.07097
694989,1,8.81451
695121,1,3.70628
695215,1,2.98375
695751,1,6.53405
695813,1,3.4264
695876,1,3.83123
695913,1,6.30172
696172,1,4.58281
696191,1,4.50862
696248,1,3.72831
696353,1,8.57417
696636,1,6.21548
696697,1,3.88875
696725,1,1.29246
696995,1,4.74702
697149,1,2.80352
697364,1,0.900119
698044,1,4.45551
698079,1,4.30608
698090,1,5.4357
698216,1,5.73099
698275,1,5.44194
698358,1,1.69762
698374,1,1.63188
698521,1,6.83845
698742,1,3.56085
698762,1,4.02908
698806,1,1.18572
698821,1,5.6386
698890,1,3.72391
698940,1,4.50153
698988,1,4.89015
699119,1,3.66304
699869,1,0.861295
699877,1,8.02002
700037,1,1.05002
700044,1,2.13016
700058,1,2.42997
700254,1,2.98154
700497,1,0.361494
700555,1,3.34358
701404,1,1.95937
701793,1,4.61823
701921,1,2.84573
702080,1,1.62705
702139,1,2.18603
702259,1,5.07942
702260,1,1.64027
702287,1,3.223
702305,1,1.42375
702514,1,2.09222
702627,1,1.11118
702656,1,6.14518
702877,1,1.46244
702898,1,4.61601
703051,1,7.55927
703079,1,2.37429
703166,1,0.872193
703191,1,8.75323
703194,1,3.67723
703275,1,4.13312
703308,1,0.380487
703602,1,6.27467
703617,1,6.00175
703627,1,2.09959
704027,1,9.76726
704163,1,3.42093
704223,1,4.00271
704455,1,7.68651
704499,1,4.66608
704943,1,4.11021
704976,1,8.20959
705141,1,6.1434
705142,1,3.5629
705276,1,0.454621
705311,1,1.43995
705606,1,6.55431
705786,1,4.67421
706157,1,6.5536
706190,1,1.27195
706359,1,5.16308
706519,1,2.17891
706606,1,4.8901
707071,1,0.768723
707460,1,5.03855
707868,1,4.96646
708232,1,3.23207
708566,1,2.89736
708636,1,4.43352
708660,1,2.17054
709022,1,5.40892
709077,1,3.4841
709274,1,6.33458
709352,1,3.66127
709371,1,5.56479
709482,1,3.98083
709492,1,9.00894
709563,1,5.68689
709582,1,1.96435
709661,1,3.98943
709688,1,1.62163
709697,1,5.51534
709895,1,3.11881
710406,1,2.29642
710570,1,3.03549
710629,1,6.29941
710887,1,0.921026
711213,1,4.07742
711240,1,4.76843
711248,1,2.38506
711328,1,1.93812
711465,1,0.792782
711499,1,6.13077
711511,1,5.29097
711522,1,3.06012
711610,1,5.49493
711688,1,8.24879
711705,1,2.46572
711864,1,4.09372
712058,1,5.67945
712703,1,5.35868
712734,1,0.689347
712996,1,4.04748
713041,1,5.8823
713068,1,4.4001
713126,1,2.83465
713180,1,0.419168
713184,1,1.24062
714116,1,7.98119
714331,1,6.59992
714482,1,2.98463
714612,1,2.43801
714665,1,3.38785
714702,1,0.427926
714764,1,5.80075
714869,1,2.11905
715052,1,8.36629
715355,1,1.40433
715371,1,4.31325
715441,1,1.30171
715478,1,4.15994
715573,1,3.83198
715701,1,5.33902
715796,1,1.5177
716588,1,5.55831
716691,1,7.54031
716858,1,7.48106
717027,1,5.10288
717220,1,6.00662
717757,1,5.99817
717805,1,6.78995
718279,1,8.40594
718305,1,1.96706
718357,1,3.4453
718504,1,0.973175
718602,1,4.3485
718703,1,6.74693
718709,1,4.11208
718752,1,3.78333
718840,1,1.75151
718970,1,4.28963
719119,1,4.79043
719189,1,7.8704
719440,1,3.06582
719558,1,2.3198
719805,1,4.91525
719874,1,4.71125
719904,1,3.89903
720630,1,0.431906
720697,1,6.9088
720703,1,3.26661
720727,1,0.721262
720753,1,3.8109
721158,1,1.29053
721433,1,2.13923
721463,1,9.92895
721668,1,1.28595
721817,1,3.02673
722101,1,5.78961
722626,1,3.82643
722707,1,6.6072
722946,1,3.13057
723223,1,7.06342
723320,1,5.76599
723325,1,3.80871
723831,1,4.02535
724285,1,5.2856
724444,1,3.70273
724464,1,4.80215
724515,1,3.66391
724554,1,1.91709
724578,1,1.29158
724750,1,7.59476
724785,1,3.7925
724833,1,1.76377
724888,1,4.79842
724964,1,5.91669
725249,1,1.3594
725386,1,1.26818
726055,1,2.17499
726107,1,2.79424
726156,1,4.59671
726432,1,2.16009
726557,1,5.8151
726893,1,7.63598
726897,1,0.221822
726951,1,0.863069
726982,1,0.574398
727119,1,1.05753
727135,1,6.35543
727794,1,2.57672
727811,1,4.93058
727944,1,4.41508
727978,1,6.73823
728079,1,2.45505
728128,1,0.420388
728268,1,3.84034
728422,1,2.59255
728518,1,7.68911
728674,1,1.79176
728749,1,4.54424
728931,1,1.83449
729029,1,3.83094
729041,1,3.67203
729088,1,4.60783
729134,1,3.22166
729230,1,2.76967
729264,1,1.20467
729375,1,3.54505
729389,1,3.14409
729792,1,6.10103
729948,1,4.70816
729955,1,5.29135
730022,1,4.87013
730035,1,4.80009
730205,1,0.70554
730608,1,7.13919
730806,1,4.6302
730869,1,4.16447
730999,1,5.45979
731224,1,1.91706
731229,1,1.47867
731326,1,2.35036
731721,1,6.37135
731768,1,1.70261
731826,1,5.32312
731997,1,0.922188
732764,1,1.83013
732771,1,5.22887
732885,1,3.54077
733174,1,5.51535
733177,1,3.9612
733212,1,4.24582
733367,1,0.536311
733375,1,8.94909
733545,1,0.29157
733681,1,2.18514
733802,1,7.73887
733818,1,2.94141
734169,1,0.233122
734330,1,4.5999
734467,1,7.00451
734597,1,2.12075
734729,1,6.41098
734747,1,2.87831
734877,1,0.203732
735544,1,4.79973
735566,1,4.76675
735798,1,5.56666
735992,1,3.76036
736009,1,4.67604
736606,1,7.54566
736766,1,3.15133
737079,1,2.648
737129,1,2.50437
737322,1,7.04758
737358,1,6.49866
737614,1,5.58639
738002,1,5.23058
738081,1,4.60397
738203,1,3.03088
738419,1,2.66896
738420,1,6.83312
738699,1,8.15413
738825,1,3.34099
738992,1,0.589023
739123,1,4.1828
739212,1,5.06193
739267,1,4.78093
739275,1,0.498754
739405,1,1.65298
739877,1,8.2488
740116,1,3.63631
740217,1,5.39929
740226,1,1.72983
740825,1,3.01332
741044,1,2.44178
741103,1,5.45136
741233,1,3.86897
741252,1,3.12525
741570,1,6.64989
741591,1,6.66102
741653,1,4.60442
741938,1,3.78491
742364,1,1.69854
742595,1,1.19293
742647,1,0.794341
742827,1,2.99489
742910,1,4.0992
742981,1,7.18718
743013,1,4.9602
743070,1,0.26358
743085,1,4.77293
743278,1,5.19308
743316,1,5.78658
743355,1,7.4857
743438,1,6.79415
743568,1,2.63157
743839,1,4.77924
744180,1,3.54596
744208,1,2.80629
744318,1,2.77424
744334,1,3.24926
744359,1,5.87851
744368,1,7.21194
744384,1,3.14528
744473,1,0.999063
744965,1,3.14658
745159,1,5.13669
745160,1,4.12315
745510,1,8.69059
745534,1,5.27439
746046,1,1.31086
746120,1,3.56813
746159,1,5.46683
746234,1,6.69681
746506,1,5.78764
746536,1,3.07765
746835,1,5.05695
747346,1,5.97113
747740,1,3.47307
747862,1,4.57687
747896,1,0.791279
748201,1,1.45466
748232,1,2.99524
748301,1,5.34272
748324,1,9.21723
748374,1,3.00601
748415,1,1.06477
748433,1,2.98593
748461,1,4.63742
748560,1,1.55724
748653,1,4.29275
748726,1,7.08213
748796,1,5.0868
749589,1,9.21996
749727,1,1.31288
750001,1,5.96194
750047,1,0.386196
750379,1,6.80305
750398,1,4.17862
750496,1,4.31589
750524,1,3.81428
750641,1,1.48593
750750,1,3.45401
751032,1,3.05249
751108,1,4.32164
751212,1,3.11664
751665,1,6.20961
751912,1,7.19201
751924,1,3.56652
752029,1,2.11859
752228,1,3.62924
752410,1,0.201324
752637,1,1.54277
752799,1,5.91928
752815,1,5.0613
752819,1,6.07786
752823,1,1.14838
752899,1,4.73414
753024,1,5.56912
753109,1,1.53392
753170,1,3.83351
753532,1,4.79575
753841,1,1.34122
754237,1,2.09995
754314,1,4.8216
754363,1,5.41788
754540,1,4.7236
754561,1,5.98465
754642,1,5.36136
754671,1,4.52678
754827,1,2.86121
754895,1,5.62085
754908,1,2.2854
754993,1,6.43129
755313,1,0.470568
755415,1,2.97818
755429,1,2.26276
755687,1,1.36158
755799,1,1.6628
755867,1,6.03167
755979,1,4.68479
756205,1,3.9822
756322,1,2.91852
756405,1,6.35347
756523,1,6.34448
756822,1,2.92172
756887,1,4.39562
757145,1,2.89865
757354,1,0.508603
757560,1,6.7435
757581,1,2.17801
757919,1,5.22113
757957,1,5.10501
758024,1,4.17421
758246,1,4.11809
758410,1,1.94605
758758,1,3.96277
758793,1,2.48578
759013,1,3.86129
759253,1,3.9354
759355,1,4.62691
759759,1,3.70014
759969,1,4.19001
760019,1,0.653403
760102,1,9.97371
760599,1,6.39576
760750,1,8.85203
761055,1,3.09529
761110,1,7.09523
761121,1,4.02015
761158,1,4.02016
761182,1,2.61625
761202,1,3.10183
761239,1,3.95638
761611,1,0.260573
761659,1,4.44208
761716,1,4.83058
762165,1,4.06143
762233,1,6.75675
762397,1,4.02511
762451,1,6.49416
762480,1,5.82111
762495,1,3.2091
762504,1,6.95355
762577,1,0.25791
762648,1,2.37833
762680,1,6.43885
762701,1,4.94186
762714,1,6.16906
762841,1,3.98064
762918,1,4.30901
762975,1,0.959687
763041,1,5.91367
763508,1,5.79421
763768,1,1.59723
763779,1,5.41961
763836,1,3.60123
763846,1,2.1049
764013,1,2.70997
764024,1,0.456851
764119,1,4.85057
764515,1,2.75363
764662,1,1.64524
764716,1,3.02927
764799,1,2.76713
764849,1,1.59016
765237,1,6.56901
765271,1,1.26182
765544,1,5.75446
765725,1,3.17782
765754,1,4.10796
766116,1,4.76469
766880,1,3.80277
767138,1,1.65031
767199,1,0.426088
767573,1,5.45566
767776,1,4.62329
767974,1,1.02956
768032,1,5.51389
768203,1,4.37805
768299,1,5.34011
768367,1,6.97381
768444,1,0.600297
768447,1,5.54555
768562,1,6.17299
768664,1,3.43932
768703,1,0.416988
768735,1,1.55041
768936,1,4.22678
769089,1,5.39619
769166,1,6.62009
769186,1,1.83232
769210,1,2.01063
769396,1,4.96827
769437,1,3.6549
769611,1,5.15466
769646,1,3.84788
769660,1,5.71412
769732,1,1.065
769908,1,0.85088
769931,1,5.18435
769962,1,1.97976
770139,1,4.53301
770255,1,4.71268
770363,1,0.680621
770488,1,3.55289
771027,1,0.699764
771175,1,4.40647
771319,1,0.746965
771638,1,3.27969
772478,1,1.01402
772524,1,2.07335
772721,1,1.62274
773028,1,3.31209
773418,1,2.31461
773595,1,3.6862
773604,1,3.46
773804,1,6.22296
773983,1,4.94484
774320,1,3.38703
774371,1,3.50998
774486,1,3.70671
774696,1,7.60459
774779,1,3.26643
775331,1,7.39945
775335,1,2.61269
775666,1,5.87094
775694,1,1.78265
775949,1,4.61313
776171,1,4.97845
776280,1,1.28057
776395,1,6.83415
776479,1,4.25859
776486,1,5.6801
776533,1,3.58861
776644,1,5.24511
776701,1,2.69931
777073,1,6.05226
777158,1,3.49458
777295,1,3.88308
777315,1,3.92652
777490,1,3.33642
777544,1,0.789004
777596,1,2.74572
777623,1,4.37778
778113,1,1.81794
778401,1,6.4649
778860,1,4.08107
779042,1,2.10231
779102,1,4.88734
779222,1,5.73307
779298,1,5.83826
779500,1,0.999983
779662,1,1.90167
779991,1,7.03933
780155,1,4.74022
780246,1,1.5083
780338,1,2.10601
780501,1,2.94655
780596,1,6.618
780844,1,1.69644
781121,1,2.59268
781149,1,4.79072
781842,1,4.47005
781939,1,7.15701
781965,1,3.53957
782414,1,0.690442
782427,1,4.48719
782467,1,0.271852
782469,1,0.355661
782664,1,4.06942
782791,1,0.243715
782807,1,3.25324
783146,1,2.68924
783857,1,2.8998
784082,1,7.41117
784117,1,0.628115
785251,1,0.48023
785428,1,6.44235
785442,1,1.5154
785489,1,3.23667
785741,1,7.14034
785812,1,3.2742
785865,1,4.67999
785912,1,7.04096
785916,1,4.05791
785980,1,5.87172
786321,1,2.05221
786364,1,1.38568
786385,1,2.77905
786456,1,1.68059
786634,1,4.07281
786658,1,4.35091
786983,1,2.07104
787048,1,3.36316
787239,1,2.0418
787388,1,3.0714
787498,1,0.242539
787752,1,2.98594
787865,1,2.44552
787973,1,5.84698
788056,1,2.38194
788114,1,3.84629
788207,1,3.15577
788304,1,3.53838
788361,1,3.2361
788620,1,3.70513
789039,1,5.41583
789251,1,0.690451
789502,1,4.96731
789626,1,5.25523
789647,1,4.21333
789697,1,4.22249
789787,1,4.26303
789810,1,5.86287
790110,1,2.29302
790281,1,1.95266
790306,1,0.848173
790537,1,0.76931
790590,1,4.57631
790899,1,6.34828
791157,1,0.47176
791306,1,9.49133
791707,1,4.02322
791762,1,4.46826
792286,1,0.929429
792384,1,6.34233
792398,1,5.76047
792428,1,3.88634
792495,1,2.74517
792668,1,6.21855
792769,1,2.7419
792858,1,2.54929
792925,1,4.83929
792944,1,2.91297
793060,1,5.83698
793965,1,5.24422
794528,1,2.1818
794906,1,0.344387
795015,1,4.49262
795223,1,5.74373
795560,1,6.60513
795675,1,2.15407
795755,1,5.53629
795767,1,5.62248
796043,1,4.36225
796052,1,0.761575
796154,1,2.70026
796211,1,1.17064
796242,1,1.39892
796302,1,3.01158
796498,1,3.34971
796554,1,3.52295
796610,1,4.72393
